ID,avg_delay_minutes_next_30m
TEST_000927,16.87856663757984
TEST_000928,18.257152173573235
TEST_000929,22.873881521028835
TEST_000930,26.57124426028203
TEST_000931,27.504683451890347
TEST_000932,29.469458601874987
TEST_000933,31.849736185618767
TEST_000934,34.1201071103236
TEST_000935,34.98882053655315
TEST_000936,35.78329259311293
TEST_000937,35.39330196572237
TEST_000938,35.39935933218571
TEST_000939,34.837785775218705
TEST_000940,35.97488527921475
TEST_000941,38.02247736498703
TEST_000942,38.15639047579672
TEST_000943,37.069117854592534
TEST_000944,36.52857173572008
TEST_000945,36.65636163199976
TEST_000946,38.25559812677714
TEST_000947,36.92759270289962
TEST_000948,37.23235193895516
TEST_000949,36.49593106028918
TEST_000950,13.302123479182514
TEST_000951,16.914279706150932
TEST_000952,17.692441872219046
TEST_000953,18.106827734124206
TEST_000954,18.639511725872474
TEST_000955,20.10321614204425
TEST_000956,19.85469729226588
TEST_000957,24.96073769951938
TEST_000958,23.212120088532323
TEST_000959,25.799933332446013
TEST_000960,28.513517669077658
TEST_000961,23.508636943828638
TEST_000962,26.998416504962044
TEST_000963,26.477093661749482
TEST_000964,26.929753594027847
TEST_000965,27.63204967821336
TEST_000966,30.71772100531129
TEST_000967,27.626994545696565
TEST_000968,28.27413516852324
TEST_000969,29.375004854455895
TEST_000970,30.2714810081944
TEST_000971,29.50980609162493
TEST_000972,35.258998263823
TEST_000973,33.64433635283386
TEST_000974,28.432579751520215
TEST_000975,20.444285774359138
TEST_000976,29.996380081632523
TEST_000977,39.749237267454404
TEST_000978,41.401490956940506
TEST_000979,39.13029044269742
TEST_000980,39.81034175468445
TEST_000981,40.77066694501771
TEST_000982,39.52086695886071
TEST_000983,38.217753781759384
TEST_000984,37.54748537317261
TEST_000985,38.635057760245786
TEST_000986,38.25203262883408
TEST_000987,39.529035202130416
TEST_000988,39.30713476144666
TEST_000989,39.0381300803261
TEST_000990,38.483875269707895
TEST_000991,39.14568219305918
TEST_000992,35.964214526670695
TEST_000993,38.02066295912945
TEST_000994,40.406973445895424
TEST_000995,36.73977180976458
TEST_000996,38.214938090250186
TEST_000997,37.9530463074121
TEST_000998,37.514455699638305
TEST_000999,37.4135790581288
TEST_001000,10.660590931849537
TEST_001001,18.48288690276403
TEST_001002,19.149131694541225
TEST_001003,19.13959373724692
TEST_001004,15.181342069087506
TEST_001005,13.80623059564553
TEST_001006,16.017875747143993
TEST_001007,16.496529612628677
TEST_001008,15.021913578303831
TEST_001009,16.177052636359306
TEST_001010,14.91894561430334
TEST_001011,17.04069975696266
TEST_001012,17.42960905829201
TEST_001013,16.818999679093373
TEST_001014,14.393772163582987
TEST_001015,17.307121174907884
TEST_001016,15.984483330281773
TEST_001017,16.853909527451336
TEST_001018,16.505422953473783
TEST_001019,14.036306364325398
TEST_001020,15.999821012186423
TEST_001021,15.779032732116953
TEST_001022,14.640113263021089
TEST_001023,15.76818614399864
TEST_001024,15.999313401310552
TEST_001025,4.186271621402894
TEST_001026,4.0770630716923195
TEST_001027,3.5681530630936744
TEST_001028,3.2843968868397435
TEST_001029,3.1829433039526167
TEST_001030,3.189298666606364
TEST_001031,3.186370062112081
TEST_001032,3.086896025641556
TEST_001033,3.0685815406154275
TEST_001034,3.157770987534345
TEST_001035,3.2848259264531308
TEST_001036,3.4251889789155268
TEST_001037,3.3992714193698714
TEST_001038,3.304289104537167
TEST_001039,3.323076859837575
TEST_001040,3.2984854447187564
TEST_001041,3.317218654934332
TEST_001042,3.1057631227536513
TEST_001043,3.11874309298599
TEST_001044,3.1548768782142513
TEST_001045,3.284690320243893
TEST_001046,3.4727576798009214
TEST_001047,3.9386644213687063
TEST_001048,3.2679042199399158
TEST_001049,3.080880656932126
TEST_001050,5.685400608391726
TEST_001051,12.040673480991051
TEST_001052,12.762393757816305
TEST_001053,11.531253991008738
TEST_001054,10.621675476003132
TEST_001055,11.732675236955174
TEST_001056,11.641528560222529
TEST_001057,10.304332941873252
TEST_001058,10.366053315381095
TEST_001059,10.775464295638333
TEST_001060,10.124207350458388
TEST_001061,10.275150983772601
TEST_001062,9.233967156559272
TEST_001063,8.809076716878138
TEST_001064,10.55775936065746
TEST_001065,8.57707129498709
TEST_001066,8.579931759528298
TEST_001067,9.482865781662284
TEST_001068,8.414550293757422
TEST_001069,8.058906890142786
TEST_001070,10.015701318869118
TEST_001071,9.017463460861775
TEST_001072,9.643381091157025
TEST_001073,8.813929037848437
TEST_001074,8.125327154007406
TEST_001075,15.397898864022164
TEST_001076,15.504517718438734
TEST_001077,16.843723766143285
TEST_001078,18.818737964066745
TEST_001079,20.13169051218175
TEST_001080,24.734054626383404
TEST_001081,23.127204913813667
TEST_001082,21.90303137946014
TEST_001083,22.695868664415528
TEST_001084,33.22585494500446
TEST_001085,30.34652493588301
TEST_001086,33.356803193317816
TEST_001087,33.08346758106872
TEST_001088,40.18108257293484
TEST_001089,36.777043080890564
TEST_001090,32.88360389202525
TEST_001091,29.104229466458307
TEST_001092,36.46015507566628
TEST_001093,37.94597212486943
TEST_001094,34.225357937423254
TEST_001095,34.84279818341229
TEST_001096,35.876501682519994
TEST_001097,32.005996385239975
TEST_001098,32.89957352399674
TEST_001099,33.741470839736294
TEST_001100,14.649118312491815
TEST_001101,18.733908097430096
TEST_001102,17.748857489126696
TEST_001103,18.339112456536974
TEST_001104,14.258407711503295
TEST_001105,17.508335370500596
TEST_001106,18.965627483936427
TEST_001107,23.82414156662076
TEST_001108,32.246118118442034
TEST_001109,37.290971933447594
TEST_001110,38.231172211493416
TEST_001111,35.98130031650422
TEST_001112,35.462588526179665
TEST_001113,34.83634237916921
TEST_001114,36.27695851658022
TEST_001115,37.25618406956637
TEST_001116,37.509501763218054
TEST_001117,38.589198224361944
TEST_001118,38.9714370351206
TEST_001119,40.38099808345696
TEST_001120,38.38306930123132
TEST_001121,38.92667207655879
TEST_001122,38.90870605654264
TEST_001123,37.59224756242392
TEST_001124,36.31271707027304
TEST_001125,3.826787854382385
TEST_001126,2.262501390293327
TEST_001127,1.5566816653290863
TEST_001128,1.573800105467743
TEST_001129,1.5283859361580094
TEST_001130,1.3415725102436264
TEST_001131,1.5964904515257046
TEST_001132,1.2030371108905105
TEST_001133,1.6929087586538119
TEST_001134,1.3019956774621924
TEST_001135,1.1798143419894735
TEST_001136,1.515668764357447
TEST_001137,1.3136920168160597
TEST_001138,1.1579960763980526
TEST_001139,1.1601900543915402
TEST_001140,1.1358231915139396
TEST_001141,1.208930722389174
TEST_001142,0.9501112076731328
TEST_001143,1.3758988805010361
TEST_001144,1.066323953825864
TEST_001145,1.1810034944457235
TEST_001146,1.0574899900160366
TEST_001147,1.1113191596657754
TEST_001148,1.1492925356609245
TEST_001149,0.998797172133911
TEST_001150,19.0778481882926
TEST_001151,20.242075760426655
TEST_001152,18.681516592045785
TEST_001153,20.505847974807846
TEST_001154,18.1295289109589
TEST_001155,16.198765196173884
TEST_001156,16.127113731488702
TEST_001157,12.485627968683364
TEST_001158,11.769525467864675
TEST_001159,13.997060710413857
TEST_001160,15.83220799831567
TEST_001161,16.71706583351863
TEST_001162,18.8140528923179
TEST_001163,20.246326017069087
TEST_001164,17.218351520907884
TEST_001165,17.52635305259259
TEST_001166,17.4300061429303
TEST_001167,17.758710314581812
TEST_001168,16.842611551374862
TEST_001169,15.471690935990571
TEST_001170,18.40696015853318
TEST_001171,20.298802256151685
TEST_001172,17.660844033139867
TEST_001173,15.779902600698188
TEST_001174,13.836383418431073
TEST_001175,25.070375279196362
TEST_001176,28.51342090732652
TEST_001177,33.525891935784564
TEST_001178,34.6488763022168
TEST_001179,33.333128888227904
TEST_001180,32.94939951633099
TEST_001181,31.797661345917184
TEST_001182,32.24434241189879
TEST_001183,34.06979897016807
TEST_001184,33.58011232857307
TEST_001185,35.1353242292912
TEST_001186,34.932711726348764
TEST_001187,35.01115122071623
TEST_001188,34.96931331836826
TEST_001189,35.24277314370458
TEST_001190,33.37052059254269
TEST_001191,34.61912855184636
TEST_001192,34.79560927935843
TEST_001193,35.03130255351376
TEST_001194,34.081110570611635
TEST_001195,33.53553951004085
TEST_001196,33.20669407815923
TEST_001197,33.34367395511813
TEST_001198,35.52246058267484
TEST_001199,34.38314308018791
TEST_001200,15.406997177306195
TEST_001201,19.719066727919856
TEST_001202,21.737239582912053
TEST_001203,32.11063907732145
TEST_001204,33.990869633129634
TEST_001205,38.76541168014929
TEST_001206,38.92917982091615
TEST_001207,37.58282748525725
TEST_001208,38.18212500967667
TEST_001209,38.350202602116646
TEST_001210,38.53141987695204
TEST_001211,36.04610439432354
TEST_001212,35.8577772882031
TEST_001213,34.42065320490355
TEST_001214,34.72356782491749
TEST_001215,35.08640075503131
TEST_001216,35.69396458747609
TEST_001217,37.10330396759939
TEST_001218,38.17868846696691
TEST_001219,37.19317805991353
TEST_001220,37.618615208170574
TEST_001221,36.9828271800499
TEST_001222,37.15346780650701
TEST_001223,37.347937524511295
TEST_001224,35.947974310552645
TEST_001225,13.299081206309843
TEST_001226,22.748427624671066
TEST_001227,30.422327277024834
TEST_001228,34.416470719688036
TEST_001229,35.558746627833905
TEST_001230,35.58895657871051
TEST_001231,36.001021859273514
TEST_001232,35.52492597921507
TEST_001233,35.19931852450486
TEST_001234,34.7294123926455
TEST_001235,35.07147452052601
TEST_001236,35.081324066962296
TEST_001237,34.858054725505
TEST_001238,35.53000300404416
TEST_001239,35.71650376804788
TEST_001240,36.98647947932902
TEST_001241,37.19638224971434
TEST_001242,39.015141428946336
TEST_001243,38.07946557679962
TEST_001244,38.042289612811444
TEST_001245,37.70253626739428
TEST_001246,35.79566961474585
TEST_001247,37.38388909761378
TEST_001248,36.72847889780322
TEST_001249,36.9673680319024
TEST_001250,11.975675571244839
TEST_001251,14.1785874785499
TEST_001252,19.7601674712913
TEST_001253,24.12812413948405
TEST_001254,23.9071883984207
TEST_001255,20.620206756016625
TEST_001256,15.949943056367715
TEST_001257,15.811356851737898
TEST_001258,21.243272463836412
TEST_001259,20.54012708831847
TEST_001260,23.5316588761931
TEST_001261,24.416241530010534
TEST_001262,21.955402133154177
TEST_001263,28.671318044378836
TEST_001264,25.29979708400706
TEST_001265,25.9029274553896
TEST_001266,31.14110328449174
TEST_001267,31.261414618320707
TEST_001268,32.03704463970436
TEST_001269,33.33612885443648
TEST_001270,30.96144563138504
TEST_001271,29.651452872441276
TEST_001272,30.567897695910517
TEST_001273,32.38320954364407
TEST_001274,34.32271952104919
TEST_001275,25.40322172958156
TEST_001276,29.561815016582365
TEST_001277,32.956089536171504
TEST_001278,36.209886803912205
TEST_001279,37.24742467114065
TEST_001280,37.90147046706418
TEST_001281,37.28995836533083
TEST_001282,36.68964574982549
TEST_001283,36.15163782401856
TEST_001284,35.821784537101856
TEST_001285,36.11583331807421
TEST_001286,35.74772292675261
TEST_001287,35.590314018766726
TEST_001288,36.24094618850177
TEST_001289,36.59086581109614
TEST_001290,36.809134654522154
TEST_001291,36.4859915073047
TEST_001292,37.3939042150974
TEST_001293,36.60275541041382
TEST_001294,38.07772130329332
TEST_001295,37.305533404147184
TEST_001296,38.92890442958716
TEST_001297,37.9528752460829
TEST_001298,36.33211715362265
TEST_001299,37.94864350201531
TEST_001300,18.514529038883197
TEST_001301,27.496202532128066
TEST_001302,30.458786534960105
TEST_001303,34.59100855367374
TEST_001304,35.004766708228324
TEST_001305,35.175191357120525
TEST_001306,33.80350636977477
TEST_001307,33.57322411653068
TEST_001308,34.26523460353374
TEST_001309,34.223366304180956
TEST_001310,33.711952737083195
TEST_001311,33.69160674039326
TEST_001312,33.75439605593038
TEST_001313,35.81600777796399
TEST_001314,36.47288986846694
TEST_001315,36.41473130129295
TEST_001316,36.434013792675145
TEST_001317,34.934370394567324
TEST_001318,36.42922334024311
TEST_001319,34.707540835313914
TEST_001320,34.25442740216738
TEST_001321,35.097879896885786
TEST_001322,35.19028220460918
TEST_001323,35.384490998040725
TEST_001324,36.06899019749473
TEST_001325,21.23446151114282
TEST_001326,28.329588887100783
TEST_001327,34.22504449676865
TEST_001328,36.9345876535524
TEST_001329,35.98311059380043
TEST_001330,34.494121513981135
TEST_001331,34.403124375587595
TEST_001332,35.11299573834688
TEST_001333,35.197121684188396
TEST_001334,36.35919604063893
TEST_001335,36.61090314646343
TEST_001336,36.67424588712703
TEST_001337,36.34814425296903
TEST_001338,39.28744452620152
TEST_001339,39.08693142397558
TEST_001340,37.40988848687861
TEST_001341,38.05888770045986
TEST_001342,38.10882020205486
TEST_001343,38.39956528422763
TEST_001344,39.07548933945871
TEST_001345,40.53091501076183
TEST_001346,39.632383881928384
TEST_001347,38.53598734643921
TEST_001348,36.92506707106636
TEST_001349,36.42626155164402
TEST_001350,2.8309616270587474
TEST_001351,2.7725432834923884
TEST_001352,2.242083921539411
TEST_001353,3.305374412722794
TEST_001354,1.9364765997569395
TEST_001355,1.7632788420427004
TEST_001356,2.120059323165579
TEST_001357,2.0943247510938687
TEST_001358,1.8849647115415915
TEST_001359,1.9277428190181625
TEST_001360,2.0327414480687795
TEST_001361,1.92099055346257
TEST_001362,3.1247703712621595
TEST_001363,2.953173217316433
TEST_001364,3.199006328996828
TEST_001365,1.894465095323727
TEST_001366,1.8775712794249797
TEST_001367,2.056530020100324
TEST_001368,3.09214554131076
TEST_001369,1.8832747759826134
TEST_001370,2.982788560684682
TEST_001371,1.899758883775991
TEST_001372,1.955350047260707
TEST_001373,2.0391379242221306
TEST_001374,2.1068269989639368
TEST_001375,6.651907425216613
TEST_001376,11.873070474473968
TEST_001377,12.442319460733433
TEST_001378,12.827286027362803
TEST_001379,7.725839226274829
TEST_001380,9.72210280071657
TEST_001381,13.29528014804973
TEST_001382,12.319129852421941
TEST_001383,11.162998373127785
TEST_001384,7.65916906523551
TEST_001385,13.673235790643343
TEST_001386,16.46767057719131
TEST_001387,15.884129269130442
TEST_001388,12.838127676169456
TEST_001389,13.711268515065274
TEST_001390,13.403639246837338
TEST_001391,13.715524885664035
TEST_001392,17.96586045689214
TEST_001393,13.891318033183486
TEST_001394,13.991408179943788
TEST_001395,17.08006110673804
TEST_001396,15.828570044232201
TEST_001397,12.199026502433943
TEST_001398,15.06530262642547
TEST_001399,13.973174477116691
TEST_001400,11.330641301549512
TEST_001401,10.452038532837497
TEST_001402,7.28244560660038
TEST_001403,11.993223291994518
TEST_001404,11.207304029764469
TEST_001405,13.61783024434519
TEST_001406,11.51703828077502
TEST_001407,7.553995992782513
TEST_001408,5.916852033827626
TEST_001409,5.996623271196331
TEST_001410,6.382998382540887
TEST_001411,9.374052592837844
TEST_001412,9.098622230124718
TEST_001413,8.96521003232851
TEST_001414,10.53295300164824
TEST_001415,12.05783878410393
TEST_001416,10.733452814432459
TEST_001417,8.12970923869683
TEST_001418,7.2279857423825735
TEST_001419,6.849276808444691
TEST_001420,6.264023994753012
TEST_001421,6.168548347117973
TEST_001422,5.109268667025552
TEST_001423,6.503221040051304
TEST_001424,7.021543469744705
TEST_001425,7.045124109655032
TEST_001426,6.9502793573353285
TEST_001427,6.876613668593841
TEST_001428,5.268674618690268
TEST_001429,5.374023136179462
TEST_001430,6.170405404905752
TEST_001431,9.676550840238143
TEST_001432,8.859549293933503
TEST_001433,8.04081009660782
TEST_001434,8.101545635976604
TEST_001435,7.998976329079619
TEST_001436,7.926875104333401
TEST_001437,7.86090975925643
TEST_001438,8.028085096555305
TEST_001439,9.355051997160604
TEST_001440,8.402008714680047
TEST_001441,8.039671095931572
TEST_001442,8.182037671342586
TEST_001443,7.820602566981739
TEST_001444,8.68319824707746
TEST_001445,8.73672930417053
TEST_001446,7.99637596968029
TEST_001447,7.829491076029791
TEST_001448,8.028689647567415
TEST_001449,8.639717287266503
TEST_001450,21.760413887950946
TEST_001451,22.182259150265168
TEST_001452,26.25788918004921
TEST_001453,26.21063859394109
TEST_001454,31.854631493617266
TEST_001455,34.743351173094766
TEST_001456,33.33458413622722
TEST_001457,32.801576398318126
TEST_001458,33.54657633187187
TEST_001459,31.185691021940293
TEST_001460,31.667549161795076
TEST_001461,32.404828841949765
TEST_001462,33.86921994971535
TEST_001463,33.687319993152215
TEST_001464,33.49629412960283
TEST_001465,33.1029511902443
TEST_001466,31.734765670244116
TEST_001467,33.596137196401784
TEST_001468,33.47021690375026
TEST_001469,32.79211602548344
TEST_001470,32.854353138103114
TEST_001471,33.21108619036294
TEST_001472,32.61615551217017
TEST_001473,33.14691189203252
TEST_001474,31.787760537496855
TEST_001475,4.616550297604571
TEST_001476,4.207505642478142
TEST_001477,4.109975327419586
TEST_001478,3.9643844858232997
TEST_001479,3.582662522559419
TEST_001480,3.2880537839667663
TEST_001481,3.363478228357261
TEST_001482,3.7217335734045136
