ID,avg_delay_minutes_next_30m
TEST_000926,12.105611425361964
TEST_000927,14.30907946885802
TEST_000928,16.465519363259283
TEST_000929,20.49420379525741
TEST_000930,23.50090098882317
TEST_000931,25.095731748936405
TEST_000932,25.285874594982612
TEST_000933,27.055166572871258
TEST_000934,30.199301578904524
TEST_000935,30.61466631148067
TEST_000936,31.323382443968384
TEST_000937,31.196755895332984
TEST_000938,30.078315362920343
TEST_000939,30.655782975906853
TEST_000940,31.26707033339639
TEST_000941,32.92339679277819
TEST_000942,33.08579541479076
TEST_000943,31.210696622322068
TEST_000944,31.009514873292865
TEST_000945,31.386031115377154
TEST_000946,32.53349906131088
TEST_000947,31.478730714337296
TEST_000948,31.785707622391136
TEST_000949,31.204219826587952
TEST_000950,15.728959852132634
TEST_000951,17.341990793715446
TEST_000952,18.34558699552928
TEST_000953,19.004234064961167
TEST_000954,19.34290466113891
TEST_000955,21.360422000949335
TEST_000956,21.00585245644467
TEST_000957,20.316096530128437
TEST_000958,23.634902358522073
TEST_000959,26.148408091946514
TEST_000960,25.222881468621868
TEST_000961,21.39363699799346
TEST_000962,26.4410333013033
TEST_000963,26.813794383575107
TEST_000964,27.09483656999418
TEST_000965,28.799169432960227
TEST_000966,26.59247564571968
TEST_000967,27.650376473188622
TEST_000968,27.658565989564607
TEST_000969,28.64557832721463
TEST_000970,30.693105936739762
TEST_000971,29.159102332641968
TEST_000972,32.49436711774554
TEST_000973,32.371897441580465
TEST_000974,25.47121477326688
TEST_000975,19.446607237273746
TEST_000976,25.862505705717084
TEST_000977,33.16213063689131
TEST_000978,36.0399350367494
TEST_000979,33.04871555205822
TEST_000980,33.69983483823235
TEST_000981,33.09305943473824
TEST_000982,33.96480755648163
TEST_000983,32.685393623667125
TEST_000984,30.444917410717807
TEST_000985,32.55050564998997
TEST_000986,32.29465771029606
TEST_000987,32.9995290953632
TEST_000988,33.000425452899854
TEST_000989,33.167319908413525
TEST_000990,33.15821782445697
TEST_000991,32.741040167559404
TEST_000992,31.43395690302347
TEST_000993,32.6040451255853
TEST_000994,32.533933066758294
TEST_000995,30.33105763576794
TEST_000996,32.458291462995746
TEST_000997,32.33852789306869
TEST_000998,32.1026763997925
TEST_000999,32.217962537299684
TEST_001000,9.692211774588513
TEST_001001,17.30849962114179
TEST_001002,16.97130305910178
TEST_001003,16.84369777628577
TEST_001004,13.077919271190774
TEST_001005,12.441029030507845
TEST_001006,14.781224972036647
TEST_001007,15.436178467925593
TEST_001008,13.529772624879591
TEST_001009,15.664852701663046
TEST_001010,13.308687519486861
TEST_001011,15.726645577736463
TEST_001012,15.527397433473464
TEST_001013,15.334890919936846
TEST_001014,13.06417439784267
TEST_001015,16.409370384300818
TEST_001016,14.624868559797264
TEST_001017,15.47277800255996
TEST_001018,14.225335763191744
TEST_001019,11.686981086817813
TEST_001020,14.904565304241972
TEST_001021,13.773995451630118
TEST_001022,13.044865751856594
TEST_001023,13.586462606097081
TEST_001024,14.384470347593089
TEST_001025,3.245986436547314
TEST_001026,3.3375900778904217
TEST_001027,3.069280583694054
TEST_001028,2.8960836167189905
TEST_001029,2.816760830114493
TEST_001030,3.1062470250256125
TEST_001031,2.919620571260891
TEST_001032,3.1196724157456805
TEST_001033,3.0942843006975664
TEST_001034,2.9103205202369953
TEST_001035,2.9216219931608016
TEST_001036,3.135796683361206
TEST_001037,3.080323981487422
TEST_001038,3.068546491130352
TEST_001039,2.9392454826741234
TEST_001040,2.89147211983669
TEST_001041,2.91790354362199
TEST_001042,2.8255198249666997
TEST_001043,3.0362562410195304
TEST_001044,2.8836192162084657
TEST_001045,2.9618335527003747
TEST_001046,3.098757739177624
TEST_001047,3.9406035649170352
TEST_001048,2.9262890910654056
TEST_001049,2.8919582762239635
TEST_001050,5.34489647268732
TEST_001051,11.393024760443886
TEST_001052,11.79130690713469
TEST_001053,10.746830432278976
TEST_001054,9.516843345441217
TEST_001055,11.253516679240088
TEST_001056,10.922491137917252
TEST_001057,9.541942126986122
TEST_001058,9.675928861988051
TEST_001059,10.032205738467876
TEST_001060,9.02380585788302
TEST_001061,9.474129795174655
TEST_001062,8.512736747014962
TEST_001063,8.167767447421378
TEST_001064,9.896139195859686
TEST_001065,7.996442197111069
TEST_001066,7.810905469843487
TEST_001067,8.488878335706076
TEST_001068,7.346912919912988
TEST_001069,7.292546201357823
TEST_001070,9.464232693910187
TEST_001071,8.08491209464816
TEST_001072,8.832821761655275
TEST_001073,8.032918663819425
TEST_001074,7.263828500269348
TEST_001075,16.480717377553496
TEST_001076,16.659304186287745
TEST_001077,19.150027571051545
TEST_001078,21.185926981327498
TEST_001079,22.588451886034292
TEST_001080,20.28779453272835
TEST_001081,22.85653296470925
TEST_001082,21.51817808729126
TEST_001083,24.77599722046147
TEST_001084,36.641969938221656
TEST_001085,29.222111289653228
TEST_001086,32.83989515897399
TEST_001087,30.324952125872287
TEST_001088,38.23215884734912
TEST_001089,34.61590716133355
TEST_001090,33.73617953867888
TEST_001091,28.385819252330926
TEST_001092,36.873255169887805
TEST_001093,37.56172957640049
TEST_001094,32.95588165833885
TEST_001095,37.16235670576732
TEST_001096,33.31745035212104
TEST_001097,33.416095095955015
TEST_001098,33.92918459233673
TEST_001099,32.60053278491954
TEST_001100,13.486962088217156
TEST_001101,17.210045078684743
TEST_001102,16.843787333734628
TEST_001103,17.106994189858153
TEST_001104,12.019150601241352
TEST_001105,13.547727664079552
TEST_001106,15.939210224591864
TEST_001107,19.87161706430362
TEST_001108,26.986440556558954
TEST_001109,32.22013155550224
TEST_001110,33.07065073618723
TEST_001111,32.30889352047437
TEST_001112,31.41305580184995
TEST_001113,30.77888736989418
TEST_001114,31.239130121598997
TEST_001115,32.06457935000124
TEST_001116,32.256370772347466
TEST_001117,33.761755406266964
TEST_001118,33.46691562382408
TEST_001119,34.495178698765635
TEST_001120,33.800456992434285
TEST_001121,33.67964910460618
TEST_001122,33.72970093074578
TEST_001123,33.011509138870686
TEST_001124,31.959479384000247
TEST_001125,4.359679363967611
TEST_001126,1.7746341830934624
TEST_001127,1.270664356963997
TEST_001128,1.4920313619145817
TEST_001129,1.2430935841722779
TEST_001130,1.0948739494598885
TEST_001131,1.4330931697661926
TEST_001132,1.2879694330221032
TEST_001133,1.544863146205084
TEST_001134,1.058700537311194
TEST_001135,0.9347352037241177
TEST_001136,1.340042042499357
TEST_001137,1.0760348711271344
TEST_001138,1.0111489838719807
TEST_001139,1.0249287115701158
TEST_001140,1.0275084695605483
TEST_001141,1.2596326100174837
TEST_001142,0.9941774381285748
TEST_001143,1.415050435408222
TEST_001144,1.0815746243645807
TEST_001145,1.0321089795180545
TEST_001146,1.0823635252619432
TEST_001147,0.888758143022236
TEST_001148,1.434653228348573
TEST_001149,1.086405539622958
TEST_001150,17.352064193878242
TEST_001151,17.77473334259829
TEST_001152,16.984287884284917
TEST_001153,18.54765000018533
TEST_001154,15.313525569746853
TEST_001155,14.7814209248933
TEST_001156,14.570657804563249
TEST_001157,10.8410052662572
TEST_001158,10.465585803752278
TEST_001159,12.600212748979224
TEST_001160,14.543144282066338
TEST_001161,14.672065162851467
TEST_001162,16.597950550165347
TEST_001163,18.30695096353174
TEST_001164,15.073031971372169
TEST_001165,15.523615184933904
TEST_001166,15.55053098158313
TEST_001167,14.808596434143862
TEST_001168,14.540029785148125
TEST_001169,14.114365568522318
TEST_001170,16.59446735569982
TEST_001171,17.98827067280746
TEST_001172,15.20023095581585
TEST_001173,14.695064259368177
TEST_001174,11.789136297834972
TEST_001175,22.62790620156497
TEST_001176,25.115620569883603
TEST_001177,30.250660587924774
TEST_001178,30.508961819999833
TEST_001179,29.179939431754065
TEST_001180,29.035695851900165
TEST_001181,27.964528791157754
TEST_001182,28.254302329410798
TEST_001183,29.357398502222516
TEST_001184,29.911648923231485
TEST_001185,29.914838386351377
TEST_001186,30.61354033310248
TEST_001187,30.6388685071488
TEST_001188,30.866594570664475
TEST_001189,30.30802844839143
TEST_001190,29.68219779344384
TEST_001191,31.0830250121675
TEST_001192,31.257274551696817
TEST_001193,30.358682283277364
TEST_001194,29.853027879795135
TEST_001195,29.20005463062622
TEST_001196,28.606511227226875
TEST_001197,29.405375787697025
TEST_001198,30.18207943771565
TEST_001199,29.424768756856125
TEST_001200,13.341183413610576
TEST_001201,16.559354077044166
TEST_001202,17.9939180452051
TEST_001203,29.07554156204568
TEST_001204,29.940690245200955
TEST_001205,33.76408966146673
TEST_001206,34.29914633085636
TEST_001207,33.35085391962539
TEST_001208,34.33345866181
TEST_001209,34.17535231393635
TEST_001210,32.65237101603451
TEST_001211,32.073432864425
TEST_001212,31.258563186694197
TEST_001213,30.595997269644435
TEST_001214,30.295153058750266
TEST_001215,30.72883938435988
TEST_001216,31.66749613159495
TEST_001217,32.9468809796641
TEST_001218,34.1916248082272
TEST_001219,33.43266877965763
TEST_001220,33.52258426204764
TEST_001221,33.14892555415945
TEST_001222,33.4346090009891
TEST_001223,33.29823047877416
TEST_001224,32.081066054756505
TEST_001225,11.747447405025522
TEST_001226,19.464588267738797
TEST_001227,26.158070745704826
TEST_001228,29.617642584742114
TEST_001229,31.55864100602161
TEST_001230,31.252149739621963
TEST_001231,31.342366967988724
TEST_001232,30.62725976156235
TEST_001233,31.30333156588167
TEST_001234,30.40779417308652
TEST_001235,30.131789983767707
TEST_001236,30.072662205293753
TEST_001237,30.28274939031246
TEST_001238,30.866911751321894
TEST_001239,31.089432930720086
TEST_001240,32.35249161628938
TEST_001241,32.94131922787329
TEST_001242,34.16397089067581
TEST_001243,33.739055605681486
TEST_001244,33.1020112680954
TEST_001245,33.47193293560357
TEST_001246,31.42307511759988
TEST_001247,32.519904196095425
TEST_001248,32.23264053723032
TEST_001249,31.791911279162342
TEST_001250,11.328089747237042
TEST_001251,13.957510616934034
TEST_001252,18.381803382260117
TEST_001253,22.597666376866854
TEST_001254,22.241960121338202
TEST_001255,15.5727803638436
TEST_001256,12.696734478929985
TEST_001257,12.147074682532512
TEST_001258,19.438513954589517
TEST_001259,16.131616367231878
TEST_001260,22.481488696639417
TEST_001261,22.783160919301274
TEST_001262,19.254158574925892
TEST_001263,25.981628646337278
TEST_001264,24.376230068889956
TEST_001265,24.84117107806593
TEST_001266,28.827755346079076
TEST_001267,31.141438268518392
TEST_001268,28.941612083477168
TEST_001269,30.02536876721887
TEST_001270,26.773425815765584
TEST_001271,26.31465420787181
TEST_001272,28.973377916154707
TEST_001273,31.484491457410293
TEST_001274,31.023548198571092
TEST_001275,21.83482927765452
TEST_001276,25.507864416327674
TEST_001277,27.377130436363448
TEST_001278,31.34666873726544
TEST_001279,32.406505560746155
TEST_001280,33.101255910280756
TEST_001281,32.27076479565626
TEST_001282,31.539689285850088
TEST_001283,30.832288274699614
TEST_001284,31.46230229279537
TEST_001285,30.955800509001513
TEST_001286,31.005826099344702
TEST_001287,30.837257870041757
TEST_001288,31.139505451975296
TEST_001289,31.326010391196068
TEST_001290,31.925387971051457
TEST_001291,31.503445439169415
TEST_001292,32.706552681952076
TEST_001293,31.631642972987912
TEST_001294,33.52484982472502
TEST_001295,32.98040698040825
TEST_001296,34.39418118469631
TEST_001297,33.418895466854856
TEST_001298,32.6296336483599
TEST_001299,32.36774717206178
TEST_001300,16.66843406195756
TEST_001301,24.777180276006817
TEST_001302,27.611855958957648
TEST_001303,31.057761847439256
TEST_001304,31.69343154233188
TEST_001305,31.227603505664113
TEST_001306,30.297695297927095
TEST_001307,30.17823984205051
TEST_001308,30.581497137902886
TEST_001309,30.490255049133324
TEST_001310,30.082377093423865
TEST_001311,30.142955312492905
TEST_001312,30.782336423822166
TEST_001313,31.79750698560594
TEST_001314,32.246376490951164
TEST_001315,31.68125883816025
TEST_001316,32.71829949927461
TEST_001317,30.85731033260366
TEST_001318,32.07115126134482
TEST_001319,32.29425710998099
TEST_001320,31.104354739353443
TEST_001321,30.924560059370037
TEST_001322,31.640740296836256
TEST_001323,31.395232836134277
TEST_001324,31.980219909111824
TEST_001325,19.680866093889968
TEST_001326,25.497480509892227
TEST_001327,30.197486299957053
TEST_001328,32.38693823091032
TEST_001329,31.57655064576894
TEST_001330,31.417548227530148
TEST_001331,31.31852784096143
TEST_001332,31.31907703144408
TEST_001333,31.715396865998947
TEST_001334,32.18321062831563
TEST_001335,32.32882826373879
TEST_001336,32.87031769269452
TEST_001337,31.5570307799363
TEST_001338,33.59059667811061
TEST_001339,33.67262139011449
TEST_001340,33.32075688338574
TEST_001341,34.41499687266918
TEST_001342,33.556690598217195
TEST_001343,34.91183379786652
TEST_001344,34.95682736007369
TEST_001345,34.76325039029119
TEST_001346,34.372222747296455
TEST_001347,33.91497047112343
TEST_001348,32.806257165478364
TEST_001349,32.07216243055421
TEST_001350,1.9922393255012294
TEST_001351,2.0247811970581635
TEST_001352,2.2377836678810135
TEST_001353,3.059479478572375
TEST_001354,1.7959359565155584
TEST_001355,1.7155505739243777
TEST_001356,1.8289055549367017
TEST_001357,1.8006711876854493
TEST_001358,1.6277167583801337
TEST_001359,1.724680743186398
TEST_001360,1.8558746438715068
TEST_001361,1.7316801439346716
TEST_001362,2.937165769562747
TEST_001363,2.831729925427567
TEST_001364,2.939517969125397
TEST_001365,1.7534366685706644
TEST_001366,1.7185604818165459
TEST_001367,1.7433853064887734
TEST_001368,2.803629554224273
TEST_001369,1.778688369315656
TEST_001370,2.7344158788527366
TEST_001371,1.7504188071846558
TEST_001372,1.7239798646553859
TEST_001373,2.105678616053782
TEST_001374,1.9274511849327678
TEST_001375,7.376074851780336
TEST_001376,11.87272271376235
TEST_001377,13.826128177455427
TEST_001378,12.312664961248302
TEST_001379,8.756673598087954
TEST_001380,10.000580505464962
TEST_001381,12.34593804703254
TEST_001382,10.545009944086157
TEST_001383,10.184717488413487
TEST_001384,7.628372915040382
TEST_001385,12.95454751290728
TEST_001386,14.886247450143323
TEST_001387,14.386583373832963
TEST_001388,10.340963096739054
TEST_001389,10.736796914638955
TEST_001390,10.949995723599685
TEST_001391,10.971809988453114
TEST_001392,16.2042488724771
TEST_001393,11.990204965378311
TEST_001394,11.566375167127866
TEST_001395,15.277860167155325
TEST_001396,14.135724336092375
TEST_001397,10.212409076535142
TEST_001398,13.137739084258854
TEST_001399,11.368096957758581
TEST_001400,8.96233166274796
TEST_001401,7.365270570570588
TEST_001402,5.594368699084871
TEST_001403,9.003932216934746
TEST_001404,7.85856484505093
TEST_001405,7.658597520568928
TEST_001406,6.212153545389057
TEST_001407,6.26590594614172
TEST_001408,4.823386127456766
TEST_001409,5.075151845017906
TEST_001410,5.408454283754411
TEST_001411,7.558734760974735
TEST_001412,7.543642693870275
TEST_001413,7.201523818864052
TEST_001414,8.671621217017286
TEST_001415,9.259735505639618
TEST_001416,8.995164956913008
TEST_001417,6.139699815014621
TEST_001418,7.994152270228311
TEST_001419,6.094386531981681
TEST_001420,5.319697415345435
TEST_001421,5.487786711203235
TEST_001422,4.7417062847976545
TEST_001423,6.092777202150426
TEST_001424,6.379641470787753
TEST_001425,7.389193685380532
TEST_001426,7.524376051360509
TEST_001427,7.006967981664885
TEST_001428,5.581466693301818
TEST_001429,4.956458466745942
TEST_001430,6.700250232974522
TEST_001431,8.066262723286556
TEST_001432,7.979091995656136
TEST_001433,7.248864628398651
TEST_001434,7.227945756360574
TEST_001435,7.33143941379778
TEST_001436,7.359828558729641
TEST_001437,7.221416410863128
TEST_001438,7.450214526632999
TEST_001439,7.956125000379446
TEST_001440,7.420637165928289
TEST_001441,7.316827431291266
TEST_001442,7.267687272293827
TEST_001443,7.285986980583621
TEST_001444,7.542332293878518
TEST_001445,7.474135275098272
TEST_001446,7.031750331115829
TEST_001447,7.18592247670812
TEST_001448,7.284748729472238
TEST_001449,7.681609772090825
TEST_001450,19.082603902651357
TEST_001451,17.93997093022608
TEST_001452,23.9475210912018
TEST_001453,24.06375364111571
TEST_001454,28.063390300077195
TEST_001455,29.770546003242586
TEST_001456,29.27024903262782
TEST_001457,29.209068515744125
TEST_001458,29.70923775723209
TEST_001459,28.190256554810283
TEST_001460,27.475355060593145
TEST_001461,28.820619731742795
TEST_001462,29.426491167298025
TEST_001463,28.149270648532266
TEST_001464,28.84303525274038
TEST_001465,28.84656711924334
TEST_001466,28.09339646183789
TEST_001467,29.343832926921742
TEST_001468,28.98745548834927
TEST_001469,28.972409937366248
TEST_001470,29.261020996486607
TEST_001471,29.566739257784935
TEST_001472,28.84473398741475
TEST_001473,29.210108507033354
TEST_001474,28.574226772808686
TEST_001475,3.2337214112138204
TEST_001476,3.2720652085625312
TEST_001477,3.2485897946928324
TEST_001478,3.031327214061216
TEST_001479,2.889180622794754
