ID,avg_delay_minutes_next_30m
TEST_000927,16.797088208739204
TEST_000928,18.2350799537246
TEST_000929,22.85054344157632
TEST_000930,26.557680722684374
TEST_000931,27.441419797181485
TEST_000932,29.44872805873839
TEST_000933,31.730279608317737
TEST_000934,34.0225708325526
TEST_000935,35.00008624356914
TEST_000936,35.69183870708083
TEST_000937,35.37146105957918
TEST_000938,35.330896054368935
TEST_000939,34.80780926421712
TEST_000940,35.990099054849516
TEST_000941,37.874224305599824
TEST_000942,38.13164477305319
TEST_000943,37.00913808202479
TEST_000944,36.473152576784535
TEST_000945,36.586170582423954
TEST_000946,38.19965411318155
TEST_000947,36.88109306911055
TEST_000948,37.13673383402047
TEST_000949,36.48015580890063
TEST_000950,13.304850606257709
TEST_000951,16.891800362736625
TEST_000952,17.670403770069083
TEST_000953,18.098085234772704
TEST_000954,18.636904118030984
TEST_000955,20.104053849563783
TEST_000956,19.835656898436532
TEST_000957,24.956353038798554
TEST_000958,23.21187654395377
TEST_000959,25.80407065773288
TEST_000960,28.51636038148
TEST_000961,23.51341191960531
TEST_000962,26.987961111170847
TEST_000963,26.537392867529512
TEST_000964,26.988220600711195
TEST_000965,27.699774025327923
TEST_000966,30.68731176458863
TEST_000967,27.692381294010467
TEST_000968,28.319339331120897
TEST_000969,29.434740438714925
TEST_000970,30.279235524795958
TEST_000971,29.561096222240167
TEST_000972,35.295297921644654
TEST_000973,33.6853867392627
TEST_000974,28.45393142273909
TEST_000975,20.379880929121406
TEST_000976,29.948579111555006
TEST_000977,39.69269272514178
TEST_000978,41.206419974961136
TEST_000979,39.11379922031583
TEST_000980,39.75706335617066
TEST_000981,40.689161121882336
TEST_000982,39.4608059332412
TEST_000983,38.2218005556699
TEST_000984,37.39628731981263
TEST_000985,38.60786559677838
TEST_000986,38.14428707677109
TEST_000987,39.46923810587798
TEST_000988,39.28018850290174
TEST_000989,38.90570634566119
TEST_000990,38.32569646340296
TEST_000991,39.0197295201008
TEST_000992,35.86973868514848
TEST_000993,37.9718952493974
TEST_000994,40.29037045288395
TEST_000995,36.61609822768755
TEST_000996,38.04501635830133
TEST_000997,37.82050469860168
TEST_000998,37.47183060617822
TEST_000999,37.37534062810561
TEST_001000,10.630459639506398
TEST_001001,18.37826809115667
TEST_001002,19.059246149764306
TEST_001003,19.03702499163382
TEST_001004,15.111015550075056
TEST_001005,13.69673810296975
TEST_001006,15.878011278569467
TEST_001007,16.40174971589253
TEST_001008,14.925465776713864
TEST_001009,16.0651982261878
TEST_001010,14.801668850387323
TEST_001011,16.924323714596632
TEST_001012,17.31131241122017
TEST_001013,16.714402182106983
TEST_001014,14.263057890130229
TEST_001015,17.240617197132313
TEST_001016,15.875729625257051
TEST_001017,16.72157326856309
TEST_001018,16.374191836225247
TEST_001019,13.951665432242267
TEST_001020,15.92796291606368
TEST_001021,15.673781777488962
TEST_001022,14.515773849378204
TEST_001023,15.629295353059309
TEST_001024,15.84962167653333
TEST_001025,4.190558774885331
TEST_001026,4.078102552855345
TEST_001027,3.5597922063222054
TEST_001028,3.2818492710732183
TEST_001029,3.186148436437053
TEST_001030,3.1903338830570553
TEST_001031,3.1972520523064016
TEST_001032,3.0814138049918363
TEST_001033,3.069366676838267
TEST_001034,3.16594376780969
TEST_001035,3.292285793453711
TEST_001036,3.419138755803421
TEST_001037,3.408362230384047
TEST_001038,3.316088320807614
TEST_001039,3.322424564486546
TEST_001040,3.3045416938604495
TEST_001041,3.313316934887335
TEST_001042,3.1118904146714526
TEST_001043,3.1255593907555363
TEST_001044,3.163072707605731
TEST_001045,3.2901830730343447
TEST_001046,3.4580937033700287
TEST_001047,3.943833002377617
TEST_001048,3.2749276915337724
TEST_001049,3.0879474372608766
TEST_001050,5.72280118784424
TEST_001051,12.081779299739527
TEST_001052,12.800338289257038
TEST_001053,11.571561727405527
TEST_001054,10.659460433888874
TEST_001055,11.750567645326147
TEST_001056,11.657515455783747
TEST_001057,10.344253867967307
TEST_001058,10.414720674733207
TEST_001059,10.810177087081204
TEST_001060,10.165847965921644
TEST_001061,10.326507204017963
TEST_001062,9.281176610142035
TEST_001063,8.849070384480678
TEST_001064,10.612084893570668
TEST_001065,8.615382037365325
TEST_001066,8.637088274649757
TEST_001067,9.46644336688262
TEST_001068,8.45698115952204
TEST_001069,8.11204062818371
TEST_001070,10.04607375968409
TEST_001071,9.069794538914294
TEST_001072,9.681094094315595
TEST_001073,8.870095782080615
TEST_001074,8.164345606174917
TEST_001075,15.376419090500741
TEST_001076,15.466248532418838
TEST_001077,16.799053899581395
TEST_001078,18.814043526086092
TEST_001079,20.118987141133776
TEST_001080,24.698756183542827
TEST_001081,23.095430392939644
TEST_001082,21.874965674160762
TEST_001083,22.699226647051027
TEST_001084,33.227853083432194
TEST_001085,30.22171695820662
TEST_001086,33.33155981563227
TEST_001087,33.05786113957091
TEST_001088,40.17788223266385
TEST_001089,36.77361872252264
TEST_001090,32.85163510769298
TEST_001091,29.069745556851373
TEST_001092,36.35457159864602
TEST_001093,37.86625572853764
TEST_001094,34.21900432070878
TEST_001095,34.79226021573041
TEST_001096,35.8342855722905
TEST_001097,31.95942236485423
TEST_001098,32.873101623056804
TEST_001099,33.78667013859494
TEST_001100,14.492403920783442
TEST_001101,18.663116018458233
TEST_001102,17.663753715055957
TEST_001103,18.265856250024523
TEST_001104,14.154593383786468
TEST_001105,17.390774864633592
TEST_001106,18.882004789920924
TEST_001107,23.701483790741854
TEST_001108,31.982486297763323
TEST_001109,37.165366588675255
TEST_001110,38.107278044547
TEST_001111,35.86039262836334
TEST_001112,35.39521157877671
TEST_001113,34.742003866748554
TEST_001114,36.10101189945375
TEST_001115,37.110615364961276
TEST_001116,37.36202089392484
TEST_001117,38.441917054470586
TEST_001118,38.76833630613196
TEST_001119,40.0340617145147
TEST_001120,38.21086361466211
TEST_001121,38.874810742711745
TEST_001122,38.82845708078886
TEST_001123,37.52166197778342
TEST_001124,36.21325303523886
TEST_001125,3.7984642099827415
TEST_001126,2.2226577028782035
TEST_001127,1.4773729111233826
TEST_001128,1.5056827432069246
TEST_001129,1.4688336272409641
TEST_001130,1.268171538205119
TEST_001131,1.5169142184963391
TEST_001132,1.136231567885044
TEST_001133,1.645653841628246
TEST_001134,1.2418182886749227
TEST_001135,1.1064290362867872
TEST_001136,1.4555416312264198
TEST_001137,1.2633839323281446
TEST_001138,1.0779879987765928
TEST_001139,1.0869629520820747
TEST_001140,1.0417881442212304
TEST_001141,1.1448619042968278
TEST_001142,0.8686886419819597
TEST_001143,1.314913959045653
TEST_001144,0.9875865324920741
TEST_001145,1.1366214467925253
TEST_001146,0.9843877177141244
TEST_001147,1.0447406567127229
TEST_001148,1.0803790401203055
TEST_001149,0.9044920532154921
TEST_001150,19.03369924248419
TEST_001151,20.241125686230795
TEST_001152,18.658827392598152
TEST_001153,20.492662092239485
TEST_001154,18.123750717485084
TEST_001155,16.21107953962634
TEST_001156,16.125991781339167
TEST_001157,12.462427647485855
TEST_001158,11.741965412608785
TEST_001159,13.977423364146157
TEST_001160,15.810035857240536
TEST_001161,16.67576353401912
TEST_001162,18.760488033881316
TEST_001163,20.218928432153923
TEST_001164,17.202365984332566
TEST_001165,17.50595295760663
TEST_001166,17.41461591370514
TEST_001167,17.757320358107506
TEST_001168,16.821667432875106
TEST_001169,15.449045724770784
TEST_001170,18.397803240007484
TEST_001171,20.283861636682996
TEST_001172,17.65518178262107
TEST_001173,15.745961856298162
TEST_001174,13.825846771588116
TEST_001175,25.038593605764966
TEST_001176,28.39798907405931
TEST_001177,33.489445650536766
TEST_001178,34.549450461838994
TEST_001179,33.12650967321631
TEST_001180,32.777597949253355
TEST_001181,31.555893891769845
TEST_001182,32.11268986596984
TEST_001183,33.9336852311544
TEST_001184,33.4333223963221
TEST_001185,34.97424019723248
TEST_001186,34.85922678105152
TEST_001187,34.96420355073332
TEST_001188,34.72992823803074
TEST_001189,35.09711174195592
TEST_001190,33.2495661266766
TEST_001191,34.53460077322087
TEST_001192,34.68680042811637
TEST_001193,34.81584106097531
TEST_001194,34.023438642205875
TEST_001195,33.41963274696407
TEST_001196,33.022755193424125
TEST_001197,33.31918402782626
TEST_001198,35.442081716479166
TEST_001199,34.40420464367973
TEST_001200,15.326364681426067
TEST_001201,19.636200202269833
TEST_001202,21.615523012057867
TEST_001203,32.056663161412644
TEST_001204,33.80749837534765
TEST_001205,38.66851612846777
TEST_001206,38.83065033902833
TEST_001207,37.48362180059538
TEST_001208,38.11980306067154
TEST_001209,38.299960178105415
TEST_001210,38.46302082910048
TEST_001211,35.96711169374676
TEST_001212,35.76410811210142
TEST_001213,34.290216736779165
TEST_001214,34.540862041073495
TEST_001215,34.96584425745746
TEST_001216,35.60590888145192
TEST_001217,36.94113160241079
TEST_001218,38.100193298281
TEST_001219,37.10025217757405
TEST_001220,37.54217325260417
TEST_001221,36.869666712902074
TEST_001222,37.08831044070806
TEST_001223,37.30278085489459
TEST_001224,35.71897202554898
TEST_001225,13.26772925852542
TEST_001226,22.698449702231493
TEST_001227,30.38787555392608
TEST_001228,34.343891002051926
TEST_001229,35.421203235652506
TEST_001230,35.488955529668765
TEST_001231,35.93775191031416
TEST_001232,35.42607134206907
TEST_001233,35.1208883010399
TEST_001234,34.62129161742272
TEST_001235,35.024851147494395
TEST_001236,35.051387753333145
TEST_001237,34.8411809843551
TEST_001238,35.50524957653867
TEST_001239,35.651411633572174
TEST_001240,36.88289886142436
TEST_001241,37.11632567775389
TEST_001242,38.89486845874676
TEST_001243,37.957139250429385
TEST_001244,37.94977643303239
TEST_001245,37.61724345123217
TEST_001246,35.73468505091833
TEST_001247,37.26332787935206
TEST_001248,36.639033163779175
TEST_001249,36.90940156118402
TEST_001250,11.895665848535183
TEST_001251,14.087262195499363
TEST_001252,19.624810687424418
TEST_001253,24.008461425479535
TEST_001254,23.82756784635771
TEST_001255,20.543988675495996
TEST_001256,15.897124495767434
TEST_001257,15.772815439384381
TEST_001258,21.16220831111882
TEST_001259,20.45194771457732
TEST_001260,23.412365520251324
TEST_001261,24.350731257030798
TEST_001262,21.855576822447084
TEST_001263,28.546324815466484
TEST_001264,25.150053145561017
TEST_001265,25.817365416967974
TEST_001266,31.064381663932046
TEST_001267,31.20104803545022
TEST_001268,31.91321970951332
TEST_001269,33.16888046233138
TEST_001270,30.887308229804226
TEST_001271,29.549380728886586
TEST_001272,30.421312755953853
TEST_001273,32.34053381007779
TEST_001274,34.16624359560363
TEST_001275,25.472686508481708
TEST_001276,29.584725659206267
TEST_001277,33.01612238071496
TEST_001278,36.29733540086655
TEST_001279,37.414239904371236
TEST_001280,37.9345295872424
TEST_001281,37.396876366505765
TEST_001282,36.67475941826726
TEST_001283,36.27731927200135
TEST_001284,35.99058489110576
TEST_001285,36.11743491872119
TEST_001286,35.811473098413984
TEST_001287,35.74623848203882
TEST_001288,36.278278818659246
TEST_001289,36.70763059495539
TEST_001290,36.88893430662176
TEST_001291,36.55045393062929
TEST_001292,37.45930934548375
TEST_001293,36.74633713458069
TEST_001294,38.1070898469182
TEST_001295,37.37270736197189
TEST_001296,38.93825353732947
TEST_001297,37.946499027287125
TEST_001298,36.36497171066
TEST_001299,38.052027853745656
TEST_001300,18.487055851436605
TEST_001301,27.39035383828041
TEST_001302,30.434294318849872
TEST_001303,34.5001480438013
TEST_001304,35.052300315711236
TEST_001305,35.10832367180254
TEST_001306,33.699085755532224
TEST_001307,33.378721905913615
TEST_001308,34.267407836565965
TEST_001309,34.38806838586125
TEST_001310,33.68976807903266
TEST_001311,33.65630872670613
TEST_001312,33.66010303377462
TEST_001313,35.731609460626956
TEST_001314,36.521719662397
TEST_001315,36.16554721735436
TEST_001316,36.47237167040647
TEST_001317,35.06752912602789
TEST_001318,36.36366543123127
TEST_001319,34.81801723378193
TEST_001320,34.31086837544924
TEST_001321,34.939810095555224
TEST_001322,35.13789973543194
TEST_001323,35.44343164707332
TEST_001324,36.037850680664285
TEST_001325,21.17147880888757
TEST_001326,28.311541840439407
TEST_001327,34.24519239258164
TEST_001328,36.863546594058384
TEST_001329,35.968417953495866
TEST_001330,34.50281630577496
TEST_001331,34.45101146245588
TEST_001332,35.13161370213778
TEST_001333,35.13323675834611
TEST_001334,36.37030296088123
TEST_001335,36.52645719309429
TEST_001336,36.787269597377886
TEST_001337,36.390258939934974
TEST_001338,39.30359957838658
TEST_001339,39.108264069391836
TEST_001340,37.43161080362055
TEST_001341,38.123491458318135
TEST_001342,38.09667558878887
TEST_001343,38.421239535784025
TEST_001344,39.050691852199805
TEST_001345,40.52119726021251
TEST_001346,39.538277684571206
TEST_001347,38.45900880601867
TEST_001348,36.89329297934577
TEST_001349,36.43488710668247
TEST_001350,2.8446706476733716
TEST_001351,2.7868440530598777
TEST_001352,2.267963501321897
TEST_001353,3.314013110585419
TEST_001354,1.9574865754287076
TEST_001355,1.7864497751701036
TEST_001356,2.142870429012938
TEST_001357,2.118163724139218
TEST_001358,1.907538450831829
TEST_001359,1.9564976732204329
TEST_001360,2.051083582425278
TEST_001361,1.9469517618060759
TEST_001362,3.1436789076963327
TEST_001363,2.9641591162879903
TEST_001364,3.2124213795034198
TEST_001365,1.9146109347764706
TEST_001366,1.8965080148165967
TEST_001367,2.0764377866809056
TEST_001368,3.1003020673994746
TEST_001369,1.9039792480475854
TEST_001370,2.9922155240139974
TEST_001371,1.9240414584296164
TEST_001372,1.9722485362591202
TEST_001373,2.0683782582560966
TEST_001374,2.125041549578294
TEST_001375,6.643984501651702
TEST_001376,11.82808754047586
TEST_001377,12.424138875825902
TEST_001378,12.789287780216196
TEST_001379,7.682746605902056
TEST_001380,9.656666592468431
TEST_001381,13.24555771495952
TEST_001382,12.260046831734838
TEST_001383,11.101273698426095
TEST_001384,7.636165653942481
TEST_001385,13.593320588979372
TEST_001386,16.4269555741777
TEST_001387,15.862183363445016
TEST_001388,12.778616324584068
TEST_001389,13.620753044560512
TEST_001390,13.331777645961484
TEST_001391,13.62979519129758
TEST_001392,17.844800276228078
TEST_001393,13.867756400550277
TEST_001394,13.938017200176942
TEST_001395,17.067108898219058
TEST_001396,15.832833254528833
TEST_001397,12.187932134929824
TEST_001398,15.020675961310115
TEST_001399,13.95280574609481
TEST_001400,11.30139714089735
TEST_001401,10.407295817478762
TEST_001402,7.262733551870918
TEST_001403,11.95944001114506
TEST_001404,11.17454696208411
TEST_001405,13.6010798132844
TEST_001406,11.500211496164273
TEST_001407,7.5356056412486225
TEST_001408,5.907189322207295
TEST_001409,5.965311735361064
TEST_001410,6.371122133227532
TEST_001411,9.375773212039503
TEST_001412,9.087744513583427
TEST_001413,8.958202671870136
TEST_001414,10.537927891403488
TEST_001415,12.060556541328967
TEST_001416,10.737417441221552
TEST_001417,8.115848297763602
TEST_001418,7.217657521061469
TEST_001419,6.845548752490712
TEST_001420,6.2644052081796024
TEST_001421,6.151875986220908
TEST_001422,5.101008786482797
TEST_001423,6.491413848679387
TEST_001424,7.024226036387466
TEST_001425,7.049074216752658
TEST_001426,6.938762595555543
TEST_001427,6.870333830508665
TEST_001428,5.28171814748551
TEST_001429,5.381334444563404
TEST_001430,6.175850754122214
TEST_001431,9.684981881478834
TEST_001432,8.867717264114015
TEST_001433,8.03806809221329
TEST_001434,8.116640285768323
TEST_001435,8.019607773533814
TEST_001436,7.927098442937375
TEST_001437,7.8720552675457665
TEST_001438,8.040731390195441
TEST_001439,9.361163607096364
TEST_001440,8.412712838653894
TEST_001441,8.05598164471392
TEST_001442,8.195130427613948
TEST_001443,7.834033281588978
TEST_001444,8.693944606902594
TEST_001445,8.755055157518308
TEST_001446,8.010469154151421
TEST_001447,7.841210255183235
TEST_001448,8.036853147399569
TEST_001449,8.649454170906793
TEST_001450,21.659742787334494
TEST_001451,22.124210282085848
TEST_001452,26.206834797724994
TEST_001453,26.1283758871845
TEST_001454,31.692082331706253
TEST_001455,34.691974496535316
TEST_001456,33.11650123141155
TEST_001457,32.67163131088526
TEST_001458,33.24825460793388
TEST_001459,30.97746090795714
TEST_001460,31.446905784491
TEST_001461,32.13252497460968
TEST_001462,33.59024160193703
TEST_001463,33.531119012012084
TEST_001464,33.237746203653735
TEST_001465,32.884919926892856
TEST_001466,31.553367087785624
TEST_001467,33.49736710248394
TEST_001468,33.45595856672939
TEST_001469,32.80577297548039
TEST_001470,32.81245488752328
TEST_001471,33.23581072153665
TEST_001472,32.50584905846534
TEST_001473,33.05154441270818
TEST_001474,31.668046038976957
TEST_001475,4.6326027821169005
TEST_001476,4.224861018960151
TEST_001477,4.124415214227982
TEST_001478,3.9714171305719876
TEST_001479,3.5923751053860338
TEST_001480,3.296512255264984
TEST_001481,3.3866132467059544
TEST_001482,3.730592623678409
TEST_001483,4.113267412158998
